frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
471,11:15:51.229,16.88,59.24,58.78,0.46,,24.1,55.9,40.5,54.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
472,11:15:51.291,16.12,62.04,61.53,0.51,,24.1,55.9,40.5,54.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
473,11:15:51.357,15.22,65.71,65.24,0.47,,24.1,55.9,40.5,54.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
474,11:15:51.425,14.97,66.82,66.35,0.47,,24.1,55.9,40.5,54.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
475,11:15:51.491,15.15,65.99,65.49,0.5,,24.1,55.9,40.5,54.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
476,11:15:51.558,15.15,66.03,65.55,0.47,,24.1,55.9,40.5,54.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
477,11:15:51.617,16.85,59.34,58.88,0.46,,24.1,55.9,40.5,54.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
478,11:15:51.680,16.06,62.25,61.77,0.48,,24.1,55.9,40.5,54.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
479,11:15:51.746,15.25,65.57,65.1,0.46,,24.1,55.9,40.5,54.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
480,11:15:51.861,8.68,115.19,65.48,49.71,47.55,24.7,48.7,40.6,54.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
481,11:15:51.922,16.66,60.02,59.57,0.45,,24.7,48.7,40.6,54.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
482,11:15:51.984,16.12,62.02,61.54,0.48,,24.7,48.7,40.6,54.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
483,11:15:52.046,16.25,61.55,61.08,0.48,,24.7,48.7,40.6,54.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
484,11:15:52.109,16.01,62.45,61.97,0.48,,24.7,48.7,40.6,54.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
485,11:15:52.173,15.81,63.26,62.55,0.72,,24.7,48.7,40.6,54.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
486,11:15:52.237,15.81,63.26,62.44,0.82,,24.7,48.7,40.6,54.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
487,11:15:52.300,15.92,62.8,62.4,0.39,,24.7,48.7,40.6,54.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
488,11:15:52.362,16.14,61.98,61.38,0.6,,24.7,48.7,40.6,54.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
489,11:15:52.428,15.13,66.08,65.71,0.37,,24.7,48.7,40.6,54.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
490,11:15:52.497,14.72,67.94,66.07,1.87,,23.1,45.9,40.5,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
491,11:15:52.564,15.09,66.25,65.82,0.42,,23.1,45.9,40.5,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
492,11:15:52.630,15.17,65.94,65.55,0.38,,23.1,45.9,40.5,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
493,11:15:52.696,15.15,66.0,65.6,0.4,,23.1,45.9,40.5,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
494,11:15:52.763,15.06,66.41,66.03,0.38,,23.1,45.9,40.5,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
495,11:15:52.829,15.11,66.19,65.82,0.37,,23.1,45.9,40.5,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
496,11:15:52.896,15.13,66.09,65.7,0.39,,23.1,45.9,40.5,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
497,11:15:52.962,15.18,65.86,65.45,0.41,,23.1,45.9,40.5,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
498,11:15:53.029,15.14,66.06,65.69,0.37,,23.1,45.9,40.5,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
499,11:15:53.095,15.13,66.11,65.71,0.4,,23.1,45.9,40.5,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
500,11:15:53.163,14.85,67.33,65.68,1.65,,18.9,56.7,40.4,54.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
501,11:15:53.230,15.16,65.95,65.55,0.4,,18.9,56.7,40.4,54.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
502,11:15:53.296,15.08,66.32,65.94,0.38,,18.9,56.7,40.4,54.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
503,11:15:53.363,15.14,66.04,65.64,0.41,,18.9,56.7,40.4,54.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
504,11:15:53.430,14.99,66.72,66.35,0.37,,18.9,56.7,40.4,54.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
505,11:15:53.491,16.4,60.98,60.59,0.39,,18.9,56.7,40.4,54.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
506,11:15:53.559,14.78,67.66,67.07,0.59,,18.9,56.7,40.4,54.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
507,11:15:53.619,16.8,59.51,59.11,0.4,,18.9,56.7,40.4,54.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
508,11:15:53.681,16.24,61.59,61.19,0.4,,18.9,56.7,40.4,54.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
509,11:15:53.747,15.14,66.04,65.58,0.47,,18.9,56.7,40.4,54.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
510,11:15:53.815,14.87,67.25,65.52,1.73,,18.1,2.4,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
511,11:15:53.882,15.16,65.98,65.54,0.43,,18.1,2.4,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
512,11:15:53.948,15.1,66.24,65.84,0.4,,18.1,2.4,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
513,11:15:54.016,14.79,67.62,67.2,0.42,,18.1,2.4,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
514,11:15:54.083,14.97,66.81,66.14,0.67,,18.1,2.4,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
515,11:15:54.143,16.66,60.02,59.62,0.4,,18.1,2.4,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
516,11:15:54.206,16.21,61.69,61.28,0.41,,18.1,2.4,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
517,11:15:54.274,14.71,67.97,67.54,0.43,,18.1,2.4,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
518,11:15:54.342,14.74,67.84,67.11,0.74,,18.1,2.4,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
519,11:15:54.409,15.04,66.51,66.04,0.47,,18.1,2.4,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
520,11:15:54.470,16.39,61.01,59.07,1.94,,18.5,66.9,40.4,55.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
521,11:15:54.533,16.14,61.96,61.57,0.38,,18.5,66.9,40.4,55.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
522,11:15:54.599,15.16,65.96,65.54,0.42,,18.5,66.9,40.4,55.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
523,11:15:54.666,15.18,65.87,65.45,0.41,,18.5,66.9,40.4,55.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
524,11:15:54.733,14.94,66.93,66.26,0.67,,18.5,66.9,40.4,55.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
525,11:15:54.793,16.77,59.64,59.2,0.44,,18.5,66.9,40.4,55.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
526,11:15:54.856,15.97,62.62,62.2,0.42,,18.5,66.9,40.4,55.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
527,11:15:54.923,15.07,66.38,65.94,0.43,,18.5,66.9,40.4,55.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
528,11:15:54.989,15.13,66.1,65.71,0.4,,18.5,66.9,40.4,55.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
529,11:15:55.056,14.97,66.79,66.32,0.47,,18.5,66.9,40.4,55.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
530,11:15:55.125,14.65,68.28,66.47,1.81,,18.2,63.0,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
531,11:15:55.185,16.79,59.54,59.14,0.4,,18.2,63.0,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
532,11:15:55.248,15.96,62.65,62.18,0.47,,18.2,63.0,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
533,11:15:55.314,15.19,65.82,65.41,0.41,,18.2,63.0,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
534,11:15:55.381,15.1,66.25,65.84,0.4,,18.2,63.0,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
535,11:15:55.449,14.74,67.84,67.42,0.42,,18.2,63.0,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
536,11:15:55.518,14.66,68.19,67.58,0.61,,18.2,63.0,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
537,11:15:55.586,14.79,67.6,67.21,0.39,,18.2,63.0,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
538,11:15:55.654,14.72,67.95,67.31,0.64,,18.2,63.0,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
539,11:15:55.721,14.92,67.01,66.35,0.67,,18.2,63.0,40.4,55.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
540,11:15:55.826,9.56,104.62,61.13,43.49,41.48,22.1,66.2,40.5,55.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
541,11:15:55.893,15.26,65.55,65.13,0.42,,22.1,66.2,40.5,55.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
542,11:15:55.959,15.2,65.81,65.42,0.39,,22.1,66.2,40.5,55.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
543,11:15:56.018,16.91,59.13,58.73,0.4,,22.1,66.2,40.5,55.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
544,11:15:56.080,16.2,61.71,61.29,0.42,,22.1,66.2,40.5,55.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
545,11:15:56.143,15.91,62.87,62.44,0.43,,22.1,66.2,40.5,55.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
546,11:15:56.206,16.2,61.74,61.32,0.41,,22.1,66.2,40.5,55.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
547,11:15:56.268,16.04,62.32,61.91,0.42,,22.1,66.2,40.5,55.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
548,11:15:56.331,16.18,61.8,61.4,0.41,,22.1,66.2,40.5,55.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
549,11:15:56.393,16.17,61.84,61.43,0.41,,22.1,66.2,40.5,55.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
550,11:15:56.461,14.68,68.13,65.72,2.41,,19.1,6.4,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
551,11:15:56.528,15.1,66.24,65.86,0.38,,19.1,6.4,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
552,11:15:56.595,15.14,66.04,65.63,0.42,,19.1,6.4,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
553,11:15:56.661,15.09,66.29,65.87,0.41,,19.1,6.4,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
554,11:15:56.728,15.06,66.42,65.97,0.44,,19.1,6.4,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
555,11:15:56.794,15.18,65.87,65.47,0.39,,19.1,6.4,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
556,11:15:56.861,15.06,66.39,65.99,0.41,,19.1,6.4,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
557,11:15:56.928,15.01,66.64,66.22,0.42,,19.1,6.4,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
558,11:15:56.994,15.19,65.85,65.43,0.42,,19.1,6.4,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
559,11:15:57.061,15.04,66.5,66.11,0.39,,19.1,6.4,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
560,11:15:57.129,14.83,67.44,65.63,1.81,,18.5,21.8,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
561,11:15:57.196,15.1,66.21,65.81,0.4,,18.5,21.8,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
562,11:15:57.263,14.97,66.82,66.4,0.42,,18.5,21.8,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
563,11:15:57.329,15.1,66.24,65.83,0.4,,18.5,21.8,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
564,11:15:57.396,15.14,66.06,65.68,0.38,,18.5,21.8,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
565,11:15:57.462,15.17,65.93,65.54,0.4,,18.5,21.8,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
566,11:15:57.529,15.05,66.44,66.05,0.39,,18.5,21.8,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
567,11:15:57.596,15.14,66.06,65.67,0.4,,18.5,21.8,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
568,11:15:57.662,15.16,65.95,65.56,0.39,,18.5,21.8,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
569,11:15:57.728,15.08,66.32,65.94,0.38,,18.5,21.8,40.5,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
570,11:15:57.796,14.83,67.45,65.79,1.66,,17.7,36.2,40.5,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
571,11:15:57.863,15.08,66.33,65.95,0.38,,17.7,36.2,40.5,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
572,11:15:57.930,15.15,66.0,65.6,0.4,,17.7,36.2,40.5,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
573,11:15:57.996,15.17,65.92,65.54,0.38,,17.7,36.2,40.5,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
574,11:15:58.062,15.26,65.53,65.14,0.39,,17.7,36.2,40.5,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
575,11:15:58.128,15.07,66.36,65.97,0.39,,17.7,36.2,40.5,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
576,11:15:58.195,15.1,66.2,65.8,0.41,,17.7,36.2,40.5,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
577,11:15:58.262,15.06,66.39,65.81,0.59,,17.7,36.2,40.5,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
578,11:15:58.328,15.12,66.13,65.76,0.38,,17.7,36.2,40.5,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
579,11:15:58.395,15.12,66.14,65.73,0.41,,17.7,36.2,40.5,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
580,11:15:58.462,14.85,67.32,65.66,1.66,,18.6,45.9,40.4,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
581,11:15:58.529,15.21,65.76,65.38,0.38,,18.6,45.9,40.4,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
582,11:15:58.596,15.08,66.33,65.91,0.42,,18.6,45.9,40.4,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
583,11:15:58.662,15.2,65.8,65.41,0.4,,18.6,45.9,40.4,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
584,11:15:58.728,15.08,66.33,65.94,0.38,,18.6,45.9,40.4,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
