frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
413,11:08:13.005,15.84,63.13,62.63,0.5,,25.9,1.3,40.2,50.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
414,11:08:13.068,15.76,63.46,62.98,0.48,,25.9,1.3,40.2,50.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
415,11:08:13.132,15.8,63.27,62.8,0.47,,25.9,1.3,40.2,50.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
416,11:08:13.196,15.81,63.25,62.78,0.47,,25.9,1.3,40.2,50.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
417,11:08:13.260,15.76,63.44,62.97,0.47,,25.9,1.3,40.2,50.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
418,11:08:13.322,15.97,62.63,62.17,0.46,,25.9,1.3,40.2,50.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
419,11:08:13.384,16.4,60.99,60.52,0.46,,25.9,1.3,40.2,50.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
420,11:08:13.493,9.2,108.7,62.78,45.92,43.91,25.1,4.6,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
421,11:08:13.556,15.91,62.85,62.35,0.5,,25.1,4.6,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
422,11:08:13.618,16.32,61.26,60.81,0.46,,25.1,4.6,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
423,11:08:13.681,15.93,62.76,62.3,0.47,,25.1,4.6,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
424,11:08:13.744,15.85,63.09,62.58,0.51,,25.1,4.6,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
425,11:08:13.805,16.52,60.54,60.07,0.47,,25.1,4.6,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
426,11:08:13.868,16.05,62.31,61.85,0.46,,25.1,4.6,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
427,11:08:13.932,15.86,63.04,62.57,0.46,,25.1,4.6,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
428,11:08:13.992,16.53,60.48,60.02,0.47,,25.1,4.6,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
429,11:08:14.055,16.03,62.38,61.92,0.47,,25.1,4.6,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
430,11:08:14.120,15.42,64.85,62.78,2.07,,24.6,42.1,40.1,50.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
431,11:08:14.184,15.78,63.38,62.92,0.46,,24.6,42.1,40.1,50.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
432,11:08:14.248,15.88,62.99,62.53,0.46,,24.6,42.1,40.1,50.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
433,11:08:14.311,15.88,62.96,62.5,0.46,,24.6,42.1,40.1,50.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
434,11:08:14.374,15.85,63.09,62.62,0.47,,24.6,42.1,40.1,50.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
435,11:08:14.437,15.97,62.61,62.13,0.48,,24.6,42.1,40.1,50.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
436,11:08:14.500,16.08,62.17,61.71,0.46,,24.6,42.1,40.1,50.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
437,11:08:14.561,16.43,60.85,60.38,0.47,,24.6,42.1,40.1,50.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
438,11:08:14.624,15.94,62.75,62.24,0.5,,24.6,42.1,40.1,50.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
439,11:08:14.688,15.73,63.58,63.11,0.47,,24.6,42.1,40.1,50.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
440,11:08:14.751,15.97,62.62,60.47,2.15,,24.7,58.8,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
441,11:08:14.815,15.69,63.74,62.88,0.86,,24.7,58.8,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
442,11:08:14.880,15.71,63.66,63.26,0.39,,24.7,58.8,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
443,11:08:14.943,15.76,63.45,63.05,0.4,,24.7,58.8,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
444,11:08:15.007,15.82,63.21,62.81,0.4,,24.7,58.8,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
445,11:08:15.070,15.79,63.34,62.94,0.4,,24.7,58.8,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
446,11:08:15.134,15.94,62.74,62.34,0.4,,24.7,58.8,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
447,11:08:15.197,15.9,62.91,62.51,0.4,,24.7,58.8,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
448,11:08:15.261,15.84,63.12,62.69,0.43,,24.7,58.8,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
449,11:08:15.324,15.88,62.99,62.58,0.41,,24.7,58.8,40.2,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
450,11:08:15.389,15.49,64.54,62.25,2.29,,23.7,2.6,40.1,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
451,11:08:15.453,15.84,63.13,62.68,0.45,,23.7,2.6,40.1,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
452,11:08:15.516,15.77,63.42,63.03,0.39,,23.7,2.6,40.1,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
453,11:08:15.580,15.85,63.09,62.68,0.41,,23.7,2.6,40.1,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
454,11:08:15.643,15.73,63.57,63.16,0.41,,23.7,2.6,40.1,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
455,11:08:15.707,15.9,62.9,62.49,0.41,,23.7,2.6,40.1,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
456,11:08:15.770,15.87,63.0,62.59,0.41,,23.7,2.6,40.1,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
457,11:08:15.833,15.93,62.77,62.38,0.39,,23.7,2.6,40.1,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
458,11:08:15.897,15.86,63.04,62.63,0.41,,23.7,2.6,40.1,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
459,11:08:15.958,16.56,60.4,59.98,0.41,,23.7,2.6,40.1,50.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
460,11:08:16.022,15.55,64.32,62.2,2.13,,25.0,15.3,40.1,50.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
461,11:08:16.087,15.54,64.36,63.96,0.41,,25.0,15.3,40.1,50.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
462,11:08:16.149,16.34,61.21,60.82,0.39,,25.0,15.3,40.1,50.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
463,11:08:16.213,15.72,63.63,63.19,0.45,,25.0,15.3,40.1,50.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
464,11:08:16.276,15.82,63.22,62.84,0.39,,25.0,15.3,40.1,50.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
465,11:08:16.340,15.77,63.43,63.03,0.41,,25.0,15.3,40.1,50.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
466,11:08:16.404,15.84,63.12,62.72,0.39,,25.0,15.3,40.1,50.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
467,11:08:16.467,15.88,62.96,62.55,0.41,,25.0,15.3,40.1,50.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
468,11:08:16.530,15.94,62.75,62.35,0.4,,25.0,15.3,40.1,50.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
469,11:08:16.593,15.84,63.15,62.75,0.4,,25.0,15.3,40.1,50.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
470,11:08:16.658,15.47,64.62,62.62,2.01,,24.2,47.0,40.1,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
471,11:08:16.722,15.96,62.67,62.28,0.39,,24.2,47.0,40.1,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
472,11:08:16.785,15.93,62.79,62.35,0.45,,24.2,47.0,40.1,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
473,11:08:16.846,16.48,60.67,60.22,0.46,,24.2,47.0,40.1,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
474,11:08:16.909,15.87,62.99,62.56,0.44,,24.2,47.0,40.1,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
475,11:08:16.973,15.72,63.61,63.18,0.43,,24.2,47.0,40.1,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
476,11:08:17.037,15.82,63.21,62.82,0.39,,24.2,47.0,40.1,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
477,11:08:17.100,15.9,62.9,62.48,0.42,,24.2,47.0,40.1,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
478,11:08:17.164,15.82,63.21,62.83,0.38,,24.2,47.0,40.1,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
479,11:08:17.227,15.83,63.17,62.79,0.39,,24.2,47.0,40.1,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
480,11:08:17.337,9.15,109.29,62.42,46.86,44.87,27.7,67.7,40.2,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
481,11:08:17.399,16.43,60.86,60.45,0.42,,27.7,67.7,40.2,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
482,11:08:17.462,15.8,63.31,62.84,0.47,,27.7,67.7,40.2,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
483,11:08:17.525,15.94,62.72,62.26,0.46,,27.7,67.7,40.2,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
484,11:08:17.589,15.81,63.23,62.76,0.47,,27.7,67.7,40.2,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
485,11:08:17.652,15.8,63.29,62.91,0.38,,27.7,67.7,40.2,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
486,11:08:17.716,15.81,63.26,62.87,0.39,,27.7,67.7,40.2,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
487,11:08:17.780,15.85,63.1,62.72,0.38,,27.7,67.7,40.2,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
488,11:08:17.843,15.77,63.41,63.02,0.39,,27.7,67.7,40.2,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
489,11:08:17.907,15.89,62.95,62.57,0.38,,27.7,67.7,40.2,50.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
490,11:08:17.971,15.51,64.46,62.47,1.99,,24.8,52.0,40.2,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
491,11:08:18.033,16.42,60.91,60.54,0.37,,24.8,52.0,40.2,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
492,11:08:18.096,16.0,62.49,62.08,0.41,,24.8,52.0,40.2,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
493,11:08:18.159,16.0,62.51,62.13,0.39,,24.8,52.0,40.2,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
494,11:08:18.222,15.89,62.93,62.46,0.47,,24.8,52.0,40.2,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
495,11:08:18.285,15.88,62.99,62.58,0.41,,24.8,52.0,40.2,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
496,11:08:18.349,15.87,63.0,62.56,0.43,,24.8,52.0,40.2,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
497,11:08:18.413,15.8,63.29,62.81,0.49,,24.8,52.0,40.2,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
498,11:08:18.476,15.91,62.87,62.4,0.47,,24.8,52.0,40.2,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
499,11:08:18.539,15.85,63.08,62.61,0.46,,24.8,52.0,40.2,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
500,11:08:18.604,15.41,64.87,62.88,2.0,,25.6,65.6,40.1,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
501,11:08:18.667,15.99,62.52,62.15,0.37,,25.6,65.6,40.1,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
502,11:08:18.729,16.4,60.97,60.58,0.38,,25.6,65.6,40.1,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
503,11:08:18.791,16.0,62.51,62.13,0.38,,25.6,65.6,40.1,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
504,11:08:18.855,15.82,63.23,62.84,0.39,,25.6,65.6,40.1,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
505,11:08:18.916,16.39,61.03,60.6,0.43,,25.6,65.6,40.1,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
506,11:08:18.979,16.1,62.11,61.69,0.43,,25.6,65.6,40.1,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
507,11:08:19.043,15.83,63.16,62.69,0.47,,25.6,65.6,40.1,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
508,11:08:19.106,15.84,63.12,62.73,0.39,,25.6,65.6,40.1,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
509,11:08:19.169,15.95,62.71,62.25,0.47,,25.6,65.6,40.1,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
510,11:08:19.234,15.53,64.39,62.35,2.04,,25.4,68.0,40.1,51.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
511,11:08:19.297,15.91,62.87,62.4,0.47,,25.4,68.0,40.1,51.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
512,11:08:19.361,15.94,62.75,62.37,0.38,,25.4,68.0,40.1,51.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
513,11:08:19.423,15.97,62.61,62.14,0.47,,25.4,68.0,40.1,51.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
514,11:08:19.485,16.42,60.88,60.42,0.46,,25.4,68.0,40.1,51.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
515,11:08:19.548,15.87,63.02,62.55,0.47,,25.4,68.0,40.1,51.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
516,11:08:19.611,15.95,62.71,62.25,0.46,,25.4,68.0,40.1,51.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
517,11:08:19.672,16.48,60.67,60.28,0.4,,25.4,68.0,40.1,51.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
518,11:08:19.735,16.06,62.28,61.81,0.46,,25.4,68.0,40.1,51.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
519,11:08:19.798,15.97,62.6,62.21,0.39,,25.4,68.0,40.1,51.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
520,11:08:19.862,15.51,64.46,62.47,1.99,,25.1,61.0,40.1,51.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
521,11:08:19.926,15.9,62.88,62.5,0.38,,25.1,61.0,40.1,51.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
522,11:08:19.989,15.97,62.63,62.25,0.38,,25.1,61.0,40.1,51.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
523,11:08:20.052,15.84,63.12,62.69,0.43,,25.1,61.0,40.1,51.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
524,11:08:20.116,15.91,62.86,62.47,0.39,,25.1,61.0,40.1,51.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
525,11:08:20.179,15.75,63.51,63.04,0.47,,25.1,61.0,40.1,51.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
526,11:08:20.243,15.86,63.06,62.68,0.38,,25.1,61.0,40.1,51.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
527,11:08:20.306,15.89,62.93,62.55,0.38,,25.1,61.0,40.1,51.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
528,11:08:20.369,16.05,62.32,61.94,0.38,,25.1,61.0,40.1,51.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
529,11:08:20.430,16.4,60.99,60.5,0.49,,25.1,61.0,40.1,51.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
530,11:08:20.495,15.51,64.45,62.39,2.07,,24.7,1.3,40.2,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
531,11:08:20.559,15.8,63.3,62.92,0.38,,24.7,1.3,40.2,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
532,11:08:20.620,16.34,61.19,60.81,0.38,,24.7,1.3,40.2,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
533,11:08:20.683,15.96,62.68,62.29,0.38,,24.7,1.3,40.2,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
534,11:08:20.747,15.9,62.9,62.44,0.46,,24.7,1.3,40.2,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
535,11:08:20.810,15.98,62.6,62.21,0.38,,24.7,1.3,40.2,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
536,11:08:20.873,15.93,62.79,62.42,0.37,,24.7,1.3,40.2,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
537,11:08:20.936,15.85,63.08,62.66,0.42,,24.7,1.3,40.2,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
538,11:08:21.000,15.79,63.34,62.95,0.38,,24.7,1.3,40.2,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
539,11:08:21.064,15.8,63.29,62.82,0.47,,24.7,1.3,40.2,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
540,11:08:21.173,9.16,109.18,62.61,46.57,44.53,24.9,2.6,40.1,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
541,11:08:21.237,15.91,62.86,62.44,0.42,,24.9,2.6,40.1,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
542,11:08:21.300,15.86,63.05,62.58,0.47,,24.9,2.6,40.1,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
543,11:08:21.363,15.88,62.96,62.53,0.42,,24.9,2.6,40.1,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
544,11:08:21.426,15.93,62.76,62.29,0.46,,24.9,2.6,40.1,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
545,11:08:21.489,16.06,62.26,61.88,0.38,,24.9,2.6,40.1,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
546,11:08:21.550,16.52,60.54,60.17,0.37,,24.9,2.6,40.1,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
547,11:08:21.613,15.96,62.66,62.29,0.38,,24.9,2.6,40.1,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
548,11:08:21.676,15.9,62.9,62.49,0.4,,24.9,2.6,40.1,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
549,11:08:21.740,15.91,62.87,62.48,0.39,,24.9,2.6,40.1,51.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
550,11:08:21.805,15.45,64.74,62.73,2.01,,25.0,57.2,40.1,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
551,11:08:21.868,15.95,62.72,62.31,0.41,,25.0,57.2,40.1,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
552,11:08:21.932,15.79,63.34,62.87,0.46,,25.0,57.2,40.1,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
553,11:08:21.995,15.87,63.02,62.64,0.38,,25.0,57.2,40.1,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
554,11:08:22.058,15.95,62.68,62.3,0.39,,25.0,57.2,40.1,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
555,11:08:22.121,15.93,62.79,62.33,0.46,,25.0,57.2,40.1,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
556,11:08:22.184,15.98,62.59,62.15,0.44,,25.0,57.2,40.1,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
