frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
493,11:12:59.631,17.32,57.73,57.23,0.5,,24.9,1.5,39.7,50.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
494,11:12:59.689,17.35,57.65,57.18,0.47,,24.9,1.5,39.7,50.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
495,11:12:59.736,21.49,46.52,46.03,0.49,,24.9,1.5,39.7,50.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
496,11:12:59.790,18.93,52.83,52.39,0.44,,24.9,1.5,39.7,50.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
497,11:12:59.847,17.5,57.15,56.69,0.46,,24.9,1.5,39.7,50.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
498,11:12:59.905,17.4,57.48,57.04,0.44,,24.9,1.5,39.7,50.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
499,11:12:59.963,17.35,57.63,57.01,0.62,,24.9,1.5,39.7,50.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
500,11:13:00.023,16.84,59.37,57.1,2.27,,25.9,12.8,39.8,50.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
501,11:13:00.082,17.25,57.96,57.5,0.47,,25.9,12.8,39.8,50.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
502,11:13:00.129,21.45,46.62,46.13,0.49,,25.9,12.8,39.8,50.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
503,11:13:00.182,18.79,53.23,52.72,0.5,,25.9,12.8,39.8,50.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
504,11:13:00.238,18.04,55.44,54.99,0.44,,25.9,12.8,39.8,50.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
505,11:13:00.297,17.18,58.22,57.65,0.57,,25.9,12.8,39.8,50.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
506,11:13:00.355,17.33,57.69,57.23,0.46,,25.9,12.8,39.8,50.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
507,11:13:00.414,17.18,58.19,57.76,0.43,,25.9,12.8,39.8,50.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
508,11:13:00.472,17.27,57.89,57.38,0.51,,25.9,12.8,39.8,50.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
509,11:13:00.530,17.3,57.82,57.3,0.51,,25.9,12.8,39.8,50.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
510,11:13:00.590,16.82,59.46,57.22,2.24,,25.2,52.3,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
511,11:13:00.638,21.43,46.66,46.24,0.42,,25.2,52.3,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
512,11:13:00.691,18.94,52.79,52.37,0.42,,25.2,52.3,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
513,11:13:00.749,17.31,57.76,57.3,0.46,,25.2,52.3,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
514,11:13:00.807,17.27,57.89,57.32,0.57,,25.2,52.3,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
515,11:13:00.866,17.18,58.22,57.75,0.47,,25.2,52.3,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
516,11:13:00.925,17.1,58.47,58.04,0.43,,25.2,52.3,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
517,11:13:00.983,17.33,57.72,57.2,0.52,,25.2,52.3,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
518,11:13:01.030,21.43,46.67,46.22,0.45,,25.2,52.3,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
519,11:13:01.083,18.94,52.8,52.23,0.57,,25.2,52.3,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
520,11:13:01.143,16.84,59.38,57.14,2.25,,25.6,14.0,39.7,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
521,11:13:01.202,17.26,57.92,57.51,0.42,,25.6,14.0,39.7,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
522,11:13:01.260,17.26,57.93,57.5,0.43,,25.6,14.0,39.7,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
523,11:13:01.318,17.26,57.92,57.39,0.53,,25.6,14.0,39.7,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
524,11:13:01.365,21.53,46.45,46.03,0.42,,25.6,14.0,39.7,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
525,11:13:01.418,18.92,52.84,52.28,0.56,,25.6,14.0,39.7,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
526,11:13:01.477,17.4,57.48,57.03,0.45,,25.6,14.0,39.7,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
527,11:13:01.535,17.25,57.96,57.42,0.54,,25.6,14.0,39.7,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
528,11:13:01.594,17.11,58.46,58.02,0.44,,25.6,14.0,39.7,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
529,11:13:01.652,17.34,57.68,57.23,0.45,,25.6,14.0,39.7,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
530,11:13:01.712,16.75,59.68,57.43,2.25,,24.6,61.6,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
531,11:13:01.771,17.28,57.89,57.44,0.44,,24.6,61.6,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
532,11:13:01.829,17.15,58.32,57.9,0.42,,24.6,61.6,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
533,11:13:01.888,17.29,57.83,57.31,0.52,,24.6,61.6,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
534,11:13:01.946,17.17,58.25,57.78,0.47,,24.6,61.6,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
535,11:13:02.005,17.11,58.44,57.99,0.44,,24.6,61.6,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
536,11:13:02.064,17.37,57.57,57.15,0.42,,24.6,61.6,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
537,11:13:02.110,21.5,46.51,46.05,0.46,,24.6,61.6,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
538,11:13:02.163,19.03,52.56,52.1,0.46,,24.6,61.6,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
539,11:13:02.220,17.9,55.87,55.31,0.56,,24.6,61.6,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
540,11:13:02.318,10.16,98.45,58.27,40.18,37.96,24.4,6.1,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
541,11:13:02.378,16.93,59.08,58.63,0.45,,24.4,6.1,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
542,11:13:02.437,17.16,58.28,57.81,0.47,,24.4,6.1,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
543,11:13:02.495,17.27,57.91,57.43,0.47,,24.4,6.1,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
544,11:13:02.554,17.23,58.04,57.57,0.47,,24.4,6.1,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
545,11:13:02.612,17.35,57.65,57.17,0.48,,24.4,6.1,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
546,11:13:02.671,17.23,58.05,57.6,0.45,,24.4,6.1,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
547,11:13:02.729,17.22,58.06,57.61,0.46,,24.4,6.1,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
548,11:13:02.776,21.24,47.07,46.35,0.72,,24.4,6.1,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
549,11:13:02.829,19.0,52.62,52.2,0.42,,24.4,6.1,39.7,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
550,11:13:02.890,16.59,60.29,57.98,2.31,,28.6,3.8,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
551,11:13:02.949,17.09,58.51,58.09,0.42,,28.6,3.8,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
552,11:13:03.008,17.29,57.83,57.38,0.44,,28.6,3.8,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
553,11:13:03.066,17.24,58.02,57.55,0.47,,28.6,3.8,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
554,11:13:03.125,17.12,58.42,57.96,0.46,,28.6,3.8,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
555,11:13:03.183,17.2,58.13,57.68,0.46,,28.6,3.8,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
556,11:13:03.242,17.28,57.86,57.4,0.45,,28.6,3.8,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
557,11:13:03.301,17.13,58.39,57.94,0.45,,28.6,3.8,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
558,11:13:03.359,17.34,57.67,57.13,0.55,,28.6,3.8,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
559,11:13:03.406,21.51,46.48,46.02,0.47,,28.6,3.8,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
560,11:13:03.461,18.24,54.83,52.52,2.31,,25.4,2.2,39.9,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
561,11:13:03.519,17.38,57.52,56.98,0.54,,25.4,2.2,39.9,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
562,11:13:03.578,17.21,58.09,57.63,0.46,,25.4,2.2,39.9,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
563,11:13:03.636,17.35,57.63,57.2,0.42,,25.4,2.2,39.9,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
564,11:13:03.694,17.29,57.82,57.36,0.46,,25.4,2.2,39.9,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
565,11:13:03.752,17.33,57.71,57.24,0.47,,25.4,2.2,39.9,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
566,11:13:03.811,17.25,57.96,57.51,0.45,,25.4,2.2,39.9,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
567,11:13:03.857,21.63,46.23,45.79,0.43,,25.4,2.2,39.9,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
568,11:13:03.910,18.96,52.73,52.31,0.42,,25.4,2.2,39.9,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
569,11:13:03.968,17.56,56.94,56.48,0.46,,25.4,2.2,39.9,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
570,11:13:04.028,16.79,59.55,57.24,2.31,,25.3,4.2,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
571,11:13:04.086,17.37,57.57,57.11,0.46,,25.3,4.2,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
572,11:13:04.145,17.3,57.81,57.34,0.47,,25.3,4.2,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
573,11:13:04.192,21.28,46.99,46.59,0.4,,25.3,4.2,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
574,11:13:04.245,18.98,52.7,52.28,0.41,,25.3,4.2,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
575,11:13:04.300,18.33,54.55,54.03,0.52,,25.3,4.2,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
576,11:13:04.358,17.38,57.55,57.13,0.42,,25.3,4.2,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
577,11:13:04.416,17.29,57.83,57.37,0.46,,25.3,4.2,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
578,11:13:04.464,21.39,46.74,46.21,0.53,,25.3,4.2,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
579,11:13:04.517,18.89,52.94,52.48,0.46,,25.3,4.2,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
580,11:13:04.576,16.92,59.1,56.81,2.29,,26.2,33.3,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
581,11:13:04.635,17.36,57.6,57.07,0.54,,26.2,33.3,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
582,11:13:04.693,17.24,57.99,57.57,0.42,,26.2,33.3,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
583,11:13:04.752,17.22,58.07,57.53,0.54,,26.2,33.3,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
584,11:13:04.810,17.28,57.86,57.4,0.46,,26.2,33.3,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
585,11:13:04.856,21.55,46.41,45.98,0.44,,26.2,33.3,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
586,11:13:04.911,18.84,53.09,52.62,0.47,,26.2,33.3,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
587,11:13:04.966,18.28,54.71,54.28,0.43,,26.2,33.3,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
588,11:13:05.024,17.36,57.62,57.16,0.46,,26.2,33.3,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
589,11:13:05.082,17.18,58.21,57.74,0.47,,26.2,33.3,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
590,11:13:05.143,16.64,60.09,57.87,2.22,,24.4,60.6,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
591,11:13:05.202,17.18,58.2,57.78,0.42,,24.4,60.6,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
592,11:13:05.260,17.35,57.64,57.19,0.45,,24.4,60.6,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
593,11:13:05.318,17.21,58.11,57.65,0.46,,24.4,60.6,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
594,11:13:05.376,17.29,57.82,57.36,0.46,,24.4,60.6,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
595,11:13:05.434,17.36,57.61,57.11,0.5,,24.4,60.6,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
596,11:13:05.494,17.13,58.39,57.92,0.46,,24.4,60.6,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
597,11:13:05.552,17.2,58.14,57.65,0.49,,24.4,60.6,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
598,11:13:05.610,17.26,57.92,57.47,0.46,,24.4,60.6,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
599,11:13:05.669,17.08,58.54,58.07,0.47,,24.4,60.6,39.9,50.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
600,11:13:05.769,10.08,99.25,58.29,40.96,38.62,24.9,15.1,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
601,11:13:05.828,17.23,58.03,57.49,0.54,,24.9,15.1,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
602,11:13:05.886,17.32,57.73,57.31,0.42,,24.9,15.1,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
603,11:13:05.933,21.25,47.06,46.59,0.47,,24.9,15.1,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
604,11:13:05.986,18.93,52.83,52.38,0.45,,24.9,15.1,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
605,11:13:06.045,17.32,57.74,57.29,0.45,,24.9,15.1,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
606,11:13:06.103,17.34,57.68,57.24,0.45,,24.9,15.1,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
607,11:13:06.162,17.26,57.93,57.49,0.44,,24.9,15.1,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
608,11:13:06.220,17.28,57.86,57.37,0.49,,24.9,15.1,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
609,11:13:06.278,17.15,58.31,57.57,0.75,,24.9,15.1,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
610,11:13:06.327,20.7,48.31,46.05,2.26,,24.4,2.5,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
611,11:13:06.381,18.87,53.01,52.6,0.41,,24.4,2.5,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
612,11:13:06.436,18.16,55.07,54.51,0.56,,24.4,2.5,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
613,11:13:06.495,17.32,57.73,57.3,0.42,,24.4,2.5,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
614,11:13:06.553,17.23,58.05,57.58,0.47,,24.4,2.5,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
615,11:13:06.600,21.38,46.77,46.21,0.56,,24.4,2.5,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
616,11:13:06.654,18.86,53.03,52.57,0.46,,24.4,2.5,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
617,11:13:06.712,17.38,57.54,57.09,0.45,,24.4,2.5,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
618,11:13:06.770,17.34,57.68,57.24,0.44,,24.4,2.5,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
619,11:13:06.828,17.21,58.1,57.4,0.7,,24.4,2.5,39.9,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
620,11:13:06.889,16.55,60.44,58.05,2.39,,25.2,40.6,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
621,11:13:06.948,17.29,57.85,57.33,0.52,,25.2,40.6,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
622,11:13:07.008,16.85,59.33,58.78,0.55,,25.2,40.6,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
623,11:13:07.067,17.05,58.64,58.1,0.54,,25.2,40.6,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
624,11:13:07.126,16.88,59.23,58.67,0.56,,25.2,40.6,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
625,11:13:07.185,16.99,58.85,58.33,0.52,,25.2,40.6,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
626,11:13:07.246,16.94,59.02,58.49,0.53,,25.2,40.6,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
627,11:13:07.294,20.94,47.76,47.2,0.56,,25.2,40.6,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
628,11:13:07.347,18.73,53.38,52.8,0.59,,25.2,40.6,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
629,11:13:07.404,17.96,55.69,55.18,0.51,,25.2,40.6,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
630,11:13:07.463,16.79,59.57,57.24,2.33,,24.2,29.3,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
631,11:13:07.522,17.24,58.0,57.48,0.52,,24.2,29.3,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
632,11:13:07.581,17.17,58.24,57.7,0.54,,24.2,29.3,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
633,11:13:07.628,21.34,46.87,46.3,0.56,,24.2,29.3,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
634,11:13:07.682,18.88,52.95,52.44,0.52,,24.2,29.3,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
635,11:13:07.739,17.52,57.07,56.55,0.52,,24.2,29.3,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
636,11:13:07.798,17.28,57.87,57.35,0.53,,24.2,29.3,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
