frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
535,10:37:23.165,17.46,57.26,56.71,0.55,,19.6,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
536,10:37:23.223,17.52,57.09,56.53,0.55,,19.6,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
537,10:37:23.278,18.11,55.21,54.62,0.59,,19.6,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
538,10:37:23.334,18.08,55.31,54.75,0.56,,19.6,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
539,10:37:23.390,18.1,55.24,54.68,0.56,,19.6,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
540,10:37:23.477,11.46,87.27,56.69,30.58,28.32,19.3,1.6,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
541,10:37:23.537,17.03,58.71,58.16,0.55,,19.3,1.6,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
542,10:37:23.596,17.13,58.39,57.81,0.58,,19.3,1.6,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
543,10:37:23.655,17.16,58.26,57.7,0.57,,19.3,1.6,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
544,10:37:23.715,16.77,59.62,59.15,0.47,,19.3,1.6,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
545,10:37:23.769,18.64,53.64,53.05,0.6,,19.3,1.6,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
546,10:37:23.824,18.41,54.3,53.77,0.54,,19.3,1.6,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
547,10:37:23.878,18.72,53.43,52.87,0.57,,19.3,1.6,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
548,10:37:23.934,17.89,55.9,55.25,0.65,,19.3,1.6,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
549,10:37:23.988,18.56,53.88,53.35,0.53,,19.3,1.6,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
550,10:37:24.044,17.97,55.65,53.09,2.55,,22.1,5.8,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
551,10:37:24.099,18.74,53.37,52.85,0.52,,22.1,5.8,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
552,10:37:24.154,18.13,55.16,54.31,0.85,,22.1,5.8,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
553,10:37:24.213,17.32,57.75,57.16,0.58,,22.1,5.8,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
554,10:37:24.269,17.89,55.91,55.35,0.56,,22.1,5.8,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
555,10:37:24.324,18.17,55.02,54.44,0.58,,22.1,5.8,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
556,10:37:24.380,18.13,55.15,54.56,0.59,,22.1,5.8,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
557,10:37:24.436,18.28,54.72,54.14,0.58,,22.1,5.8,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
558,10:37:24.491,18.3,54.64,54.09,0.56,,22.1,5.8,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
559,10:37:24.546,18.22,54.88,54.32,0.56,,22.1,5.8,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
560,10:37:24.603,17.73,56.4,53.9,2.5,,23.1,2.4,34.8,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
561,10:37:24.659,18.21,54.91,54.38,0.54,,23.1,2.4,34.8,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
562,10:37:24.714,18.16,55.06,54.5,0.56,,23.1,2.4,34.8,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
563,10:37:24.773,17.13,58.38,57.8,0.58,,23.1,2.4,34.8,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
564,10:37:24.831,17.32,57.72,57.15,0.58,,23.1,2.4,34.8,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
565,10:37:24.889,17.42,57.4,56.85,0.55,,23.1,2.4,34.8,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
566,10:37:24.948,17.41,57.42,56.79,0.63,,23.1,2.4,34.8,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
567,10:37:25.003,18.32,54.6,54.0,0.59,,23.1,2.4,34.8,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
568,10:37:25.058,18.18,55.02,54.47,0.55,,23.1,2.4,34.8,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
569,10:37:25.113,18.2,54.93,54.38,0.56,,23.1,2.4,34.8,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
570,10:37:25.170,17.77,56.29,53.81,2.48,,24.5,4.2,34.8,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
571,10:37:25.227,17.97,55.64,55.1,0.54,,24.5,4.2,34.8,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
572,10:37:25.284,17.47,57.23,56.66,0.57,,24.5,4.2,34.8,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
573,10:37:25.341,17.78,56.24,55.64,0.6,,24.5,4.2,34.8,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
574,10:37:25.397,17.86,55.98,55.4,0.58,,24.5,4.2,34.8,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
575,10:37:25.455,17.5,57.14,56.55,0.59,,24.5,4.2,34.8,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
576,10:37:25.508,19.17,52.17,51.61,0.56,,24.5,4.2,34.8,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
577,10:37:25.562,18.66,53.6,53.06,0.54,,24.5,4.2,34.8,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
578,10:37:25.616,18.45,54.2,53.66,0.54,,24.5,4.2,34.8,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
579,10:37:25.671,18.4,54.36,53.79,0.56,,24.5,4.2,34.8,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
580,10:37:25.728,17.67,56.6,54.2,2.39,,20.8,15.7,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
581,10:37:25.784,18.25,54.8,54.23,0.57,,20.8,15.7,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
582,10:37:25.838,18.53,53.96,53.42,0.54,,20.8,15.7,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
583,10:37:25.894,18.09,55.27,54.71,0.55,,20.8,15.7,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
584,10:37:25.949,18.24,54.83,54.28,0.55,,20.8,15.7,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
585,10:37:26.003,18.78,53.24,52.64,0.6,,20.8,15.7,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
586,10:37:26.057,18.69,53.49,52.93,0.56,,20.8,15.7,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
587,10:37:26.113,18.05,55.39,54.83,0.56,,20.8,15.7,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
588,10:37:26.165,19.21,52.05,51.42,0.63,,20.8,15.7,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
589,10:37:26.218,19.25,51.94,51.25,0.68,,20.8,15.7,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
590,10:37:26.272,18.65,53.63,51.43,2.21,,23.5,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
591,10:37:26.326,18.96,52.74,52.25,0.5,,23.5,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
592,10:37:26.380,18.43,54.25,53.71,0.54,,23.5,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
593,10:37:26.435,18.4,54.36,53.79,0.56,,23.5,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
594,10:37:26.487,19.15,52.21,51.64,0.57,,23.5,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
595,10:37:26.541,18.83,53.1,52.54,0.56,,23.5,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
596,10:37:26.596,18.57,53.84,53.3,0.54,,23.5,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
597,10:37:26.650,18.62,53.7,53.15,0.56,,23.5,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
598,10:37:26.706,18.07,55.33,54.76,0.56,,23.5,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
599,10:37:26.760,18.37,54.43,53.88,0.55,,23.5,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
600,10:37:26.848,11.41,87.62,57.2,30.42,27.93,19.3,4.2,35.0,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
601,10:37:26.910,16.57,60.35,59.72,0.63,,19.3,4.2,35.0,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
602,10:37:26.968,17.3,57.79,57.19,0.6,,19.3,4.2,35.0,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
603,10:37:27.025,17.72,56.43,55.86,0.56,,19.3,4.2,35.0,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
604,10:37:27.081,17.86,56.0,55.42,0.57,,19.3,4.2,35.0,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
605,10:37:27.138,17.83,56.1,55.51,0.59,,19.3,4.2,35.0,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
606,10:37:27.195,17.68,56.58,56.04,0.53,,19.3,4.2,35.0,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
607,10:37:27.253,17.44,57.35,56.8,0.54,,19.3,4.2,35.0,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
608,10:37:27.310,17.76,56.29,55.69,0.6,,19.3,4.2,35.0,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
609,10:37:27.367,17.75,56.32,55.67,0.65,,19.3,4.2,35.0,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
610,10:37:27.425,17.35,57.65,54.9,2.74,,19.4,4.0,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
611,10:37:27.480,18.32,54.57,54.03,0.54,,19.4,4.0,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
612,10:37:27.535,18.26,54.76,54.2,0.56,,19.4,4.0,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
613,10:37:27.590,18.41,54.32,53.75,0.57,,19.4,4.0,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
614,10:37:27.646,18.18,55.01,54.47,0.54,,19.4,4.0,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
615,10:37:27.700,18.32,54.6,54.05,0.55,,19.4,4.0,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
616,10:37:27.758,17.75,56.33,55.75,0.58,,19.4,4.0,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
617,10:37:27.815,17.74,56.37,55.8,0.56,,19.4,4.0,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
618,10:37:27.872,17.48,57.22,56.65,0.57,,19.4,4.0,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
619,10:37:27.928,18.08,55.3,54.75,0.55,,19.4,4.0,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
620,10:37:27.984,17.93,55.78,53.51,2.27,,20.3,7.9,35.0,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
621,10:37:28.039,18.65,53.61,53.17,0.44,,20.3,7.9,35.0,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
622,10:37:28.093,18.42,54.29,53.82,0.48,,20.3,7.9,35.0,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
623,10:37:28.149,18.03,55.47,55.01,0.46,,20.3,7.9,35.0,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
624,10:37:28.208,17.16,58.28,55.48,2.8,,20.3,7.9,35.0,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
625,10:37:28.266,17.35,57.64,56.92,0.72,,20.3,7.9,35.0,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
626,10:37:28.323,17.69,56.54,56.04,0.5,,20.3,7.9,35.0,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
627,10:37:28.379,18.17,55.04,54.48,0.56,,20.3,7.9,35.0,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
628,10:37:28.433,18.73,53.38,52.91,0.47,,20.3,7.9,35.0,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
629,10:37:28.491,17.37,57.58,57.11,0.47,,20.3,7.9,35.0,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
630,10:37:28.548,17.52,57.09,54.57,2.52,,21.7,13.5,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
631,10:37:28.605,18.03,55.48,54.89,0.58,,21.7,13.5,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
632,10:37:28.659,18.58,53.81,53.26,0.54,,21.7,13.5,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
633,10:37:28.714,18.07,55.33,54.81,0.52,,21.7,13.5,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
634,10:37:28.765,19.87,50.34,49.79,0.55,,21.7,13.5,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
635,10:37:28.819,18.88,52.97,52.4,0.57,,21.7,13.5,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
636,10:37:28.874,18.33,54.57,54.04,0.53,,21.7,13.5,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
637,10:37:28.931,17.67,56.59,56.04,0.55,,21.7,13.5,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
638,10:37:28.985,18.67,53.56,53.02,0.54,,21.7,13.5,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
639,10:37:29.039,18.74,53.37,52.8,0.58,,21.7,13.5,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
640,10:37:29.094,18.29,54.66,52.67,1.99,,19.9,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
641,10:37:29.148,18.77,53.28,52.75,0.53,,19.9,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
642,10:37:29.202,18.5,54.05,53.49,0.55,,19.9,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
643,10:37:29.258,18.21,54.92,54.37,0.55,,19.9,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
644,10:37:29.313,18.39,54.36,53.8,0.57,,19.9,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
645,10:37:29.367,18.43,54.26,53.71,0.55,,19.9,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
646,10:37:29.422,18.44,54.22,53.68,0.55,,19.9,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
647,10:37:29.478,17.99,55.6,55.06,0.55,,19.9,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
648,10:37:29.534,18.15,55.08,54.52,0.56,,19.9,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
