frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
549,10:40:45.071,12.12,82.49,81.85,0.64,,20.9,1.9,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
550,10:40:45.156,11.84,84.44,81.81,2.62,,22.1,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
551,10:40:45.239,12.11,82.56,81.91,0.65,,22.1,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
552,10:40:45.302,16.06,62.29,61.65,0.64,,22.1,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
553,10:40:45.375,13.8,72.44,71.43,1.01,,22.1,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
554,10:40:45.454,12.74,78.5,77.84,0.66,,22.1,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
555,10:40:45.536,12.25,81.6,81.0,0.6,,22.1,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
556,10:40:45.592,18.14,55.12,54.32,0.81,,22.1,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
557,10:40:45.659,15.14,66.06,65.52,0.54,,22.1,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
558,10:40:45.741,12.26,81.58,80.61,0.97,,22.1,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
559,10:40:45.821,12.49,80.08,79.48,0.61,,22.1,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
560,10:40:45.902,12.46,80.25,77.51,2.74,,21.4,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
561,10:40:45.964,16.29,61.39,60.77,0.62,,21.4,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
562,10:40:46.037,13.86,72.16,71.54,0.62,,21.4,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
563,10:40:46.117,12.62,79.21,78.58,0.63,,21.4,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
564,10:40:46.175,17.31,57.79,57.13,0.65,,21.4,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
565,10:40:46.243,14.74,67.85,67.23,0.62,,21.4,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
566,10:40:46.298,18.74,53.36,52.76,0.6,,21.4,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
567,10:40:46.364,15.17,65.93,65.35,0.58,,21.4,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
568,10:40:46.432,14.75,67.79,67.19,0.6,,21.4,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
569,10:40:46.501,14.62,68.4,67.77,0.63,,21.4,0.0,35.9,46.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
570,10:40:46.580,12.76,78.37,75.71,2.67,,21.4,0.0,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
571,10:40:46.663,12.2,81.99,81.32,0.68,,21.4,0.0,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
572,10:40:46.741,12.93,77.33,76.69,0.63,,21.4,0.0,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
573,10:40:46.799,17.25,57.96,57.33,0.63,,21.4,0.0,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
574,10:40:46.868,14.64,68.31,67.7,0.62,,21.4,0.0,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
575,10:40:46.949,12.41,80.56,79.95,0.61,,21.4,0.0,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
576,10:40:47.032,12.25,81.62,81.01,0.6,,21.4,0.0,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
577,10:40:47.093,16.56,60.4,59.77,0.63,,21.4,0.0,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
578,10:40:47.163,14.25,70.17,69.54,0.63,,21.4,0.0,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
579,10:40:47.244,12.41,80.57,79.93,0.64,,21.4,0.0,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
580,10:40:47.327,12.13,82.42,79.94,2.48,,20.0,4.2,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
581,10:40:47.390,16.14,61.97,61.33,0.63,,20.0,4.2,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
582,10:40:47.463,13.8,72.46,71.81,0.65,,20.0,4.2,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
583,10:40:47.544,12.35,80.99,80.36,0.63,,20.0,4.2,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
584,10:40:47.604,16.89,59.21,58.57,0.64,,20.0,4.2,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
585,10:40:47.674,14.3,69.92,69.28,0.63,,20.0,4.2,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
586,10:40:47.755,12.6,79.36,78.75,0.61,,20.0,4.2,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
587,10:40:47.840,11.86,84.35,83.72,0.63,,20.0,4.2,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
588,10:40:47.923,12.1,82.66,82.07,0.6,,20.0,4.2,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
589,10:40:47.983,16.79,59.55,58.91,0.64,,20.0,4.2,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
590,10:40:48.057,13.44,74.43,72.05,2.38,,21.3,3.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
591,10:40:48.140,12.27,81.53,80.9,0.63,,21.3,3.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
592,10:40:48.226,11.67,85.66,85.01,0.65,,21.3,3.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
593,10:40:48.290,15.82,63.21,62.58,0.63,,21.3,3.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
594,10:40:48.365,13.43,74.47,73.84,0.64,,21.3,3.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
595,10:40:48.445,12.58,79.51,78.82,0.69,,21.3,3.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
596,10:40:48.503,17.33,57.7,57.05,0.65,,21.3,3.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
597,10:40:48.571,14.94,66.95,66.3,0.65,,21.3,3.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
598,10:40:48.649,12.8,78.13,77.51,0.62,,21.3,3.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
599,10:40:48.729,12.57,79.57,78.94,0.63,,21.3,3.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
600,10:40:48.868,7.21,138.61,87.24,51.37,48.95,20.8,4.2,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
601,10:40:48.931,16.37,61.1,60.46,0.63,,20.8,4.2,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
602,10:40:49.002,14.16,70.63,69.99,0.64,,20.8,4.2,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
603,10:40:49.083,12.45,80.35,79.72,0.62,,20.8,4.2,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
604,10:40:49.163,12.44,80.39,79.76,0.63,,20.8,4.2,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
605,10:40:49.223,16.77,59.64,59.01,0.63,,20.8,4.2,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
606,10:40:49.293,14.65,68.26,67.65,0.62,,20.8,4.2,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
607,10:40:49.373,12.47,80.18,79.52,0.66,,20.8,4.2,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
608,10:40:49.454,12.47,80.22,79.59,0.64,,20.8,4.2,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
609,10:40:49.513,17.21,58.09,57.46,0.63,,20.8,4.2,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
610,10:40:49.583,14.32,69.82,67.45,2.36,,20.5,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
611,10:40:49.665,12.37,80.82,80.22,0.6,,20.5,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
612,10:40:49.744,12.71,78.66,78.0,0.66,,20.5,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
613,10:40:49.803,17.16,58.27,57.64,0.63,,20.5,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
614,10:40:49.871,14.73,67.9,67.29,0.61,,20.5,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
615,10:40:49.947,13.21,75.7,75.05,0.65,,20.5,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
616,10:40:50.029,12.38,80.79,80.15,0.63,,20.5,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
617,10:40:50.112,12.06,82.94,82.25,0.69,,20.5,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
618,10:40:50.196,12.02,83.21,82.54,0.67,,20.5,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
619,10:40:50.281,11.83,84.55,83.88,0.66,,20.5,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
620,10:40:50.346,15.43,64.79,62.13,2.66,,21.2,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
621,10:40:50.421,13.5,74.08,73.44,0.64,,21.2,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
622,10:40:50.502,12.5,79.99,79.33,0.66,,21.2,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
623,10:40:50.560,17.23,58.03,57.39,0.64,,21.2,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
624,10:40:50.626,15.2,65.79,65.19,0.6,,21.2,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
625,10:40:50.680,18.77,53.29,52.66,0.62,,21.2,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
626,10:40:50.746,15.46,64.69,64.05,0.64,,21.2,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
627,10:40:50.813,15.01,66.62,66.02,0.6,,21.2,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
628,10:40:50.881,14.76,67.77,67.12,0.65,,21.2,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
629,10:40:50.951,14.47,69.09,68.41,0.68,,21.2,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
630,10:40:51.023,13.94,71.74,69.45,2.29,,20.8,3.1,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
631,10:40:51.100,13.16,76.0,75.37,0.63,,20.8,3.1,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
632,10:40:51.183,12.11,82.61,81.98,0.63,,20.8,3.1,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
633,10:40:51.266,12.14,82.39,81.72,0.67,,20.8,3.1,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
634,10:40:51.347,12.45,80.29,79.63,0.66,,20.8,3.1,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
635,10:40:51.409,16.02,62.41,61.76,0.66,,20.8,3.1,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
636,10:40:51.485,13.45,74.32,73.71,0.61,,20.8,3.1,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
637,10:40:51.568,12.16,82.25,81.56,0.69,,20.8,3.1,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
638,10:40:51.628,16.59,60.29,59.64,0.64,,20.8,3.1,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
639,10:40:51.698,14.41,69.38,68.81,0.57,,20.8,3.1,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
640,10:40:51.781,12.17,82.14,79.88,2.25,,20.4,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
641,10:40:51.864,12.19,82.04,81.39,0.65,,20.4,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
642,10:40:51.922,17.18,58.2,57.63,0.57,,20.4,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
643,10:40:51.990,14.9,67.13,66.56,0.57,,20.4,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
644,10:40:52.044,18.76,53.3,52.77,0.53,,20.4,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
645,10:40:52.110,15.08,66.32,65.47,0.85,,20.4,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
646,10:40:52.179,14.72,67.93,67.04,0.89,,20.4,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
647,10:40:52.248,14.64,68.31,67.75,0.56,,20.4,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
648,10:40:52.305,17.82,56.11,55.57,0.54,,20.4,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
649,10:40:52.370,15.31,65.32,64.68,0.64,,20.4,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
650,10:40:52.440,14.55,68.74,66.08,2.66,,21.1,3.2,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
651,10:40:52.509,14.57,68.62,68.03,0.59,,21.1,3.2,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
652,10:40:52.578,14.75,67.8,66.82,0.98,,21.1,3.2,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
653,10:40:52.632,18.56,53.88,53.3,0.57,,21.1,3.2,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
654,10:40:52.698,15.16,65.97,65.36,0.6,,21.1,3.2,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
655,10:40:52.766,14.8,67.58,66.98,0.6,,21.1,3.2,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
656,10:40:52.835,14.74,67.84,67.21,0.63,,21.1,3.2,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
657,10:40:52.903,14.74,67.84,67.17,0.66,,21.1,3.2,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
658,10:40:52.973,14.49,69.03,68.38,0.66,,21.1,3.2,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
659,10:40:53.046,13.76,72.69,71.92,0.76,,21.1,3.2,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
660,10:40:53.184,7.24,138.15,86.53,51.62,48.76,22.6,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
661,10:40:53.268,12.18,82.13,81.5,0.63,,22.6,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
662,10:40:53.343,13.44,74.43,73.8,0.63,,22.6,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
663,10:40:53.399,17.83,56.09,55.53,0.56,,22.6,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
664,10:40:53.466,15.03,66.55,65.62,0.93,,22.6,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
665,10:40:53.542,13.25,75.5,74.87,0.62,,22.6,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
666,10:40:53.618,13.29,75.24,74.65,0.59,,22.6,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
667,10:40:53.676,17.3,57.79,57.2,0.59,,22.6,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
668,10:40:53.745,14.63,68.37,67.71,0.66,,22.6,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
669,10:40:53.814,14.7,68.01,67.07,0.94,,22.6,0.0,35.9,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
670,10:40:53.891,13.02,76.83,74.23,2.6,,24.1,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
671,10:40:53.972,12.49,80.07,79.18,0.89,,24.1,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
672,10:40:54.032,16.85,59.36,58.42,0.94,,24.1,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
673,10:40:54.100,14.69,68.09,67.26,0.83,,24.1,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
674,10:40:54.181,12.43,80.43,79.51,0.92,,24.1,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
675,10:40:54.266,11.92,83.86,82.83,1.03,,24.1,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
676,10:40:54.353,11.55,86.56,85.5,1.06,,24.1,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
677,10:40:54.438,11.85,84.37,83.77,0.59,,24.1,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
678,10:40:54.502,15.72,63.61,62.58,1.02,,24.1,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
679,10:40:54.577,13.45,74.35,73.39,0.97,,24.1,0.0,36.0,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
680,10:40:54.663,11.71,85.38,81.33,4.06,,22.7,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
681,10:40:54.718,18.47,54.14,53.56,0.58,,22.7,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
682,10:40:54.784,15.34,65.18,64.63,0.55,,22.7,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
683,10:40:54.860,13.12,76.24,75.66,0.58,,22.7,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
684,10:40:54.939,12.74,78.51,77.91,0.6,,22.7,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
685,10:40:55.017,12.93,77.35,76.72,0.63,,22.7,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
686,10:40:55.078,16.61,60.19,59.59,0.6,,22.7,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
687,10:40:55.147,14.57,68.65,68.04,0.61,,22.7,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
688,10:40:55.228,12.4,80.62,79.98,0.64,,22.7,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
689,10:40:55.310,12.29,81.38,80.73,0.64,,22.7,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
690,10:40:55.372,16.36,61.12,58.7,2.42,,19.4,1.9,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
691,10:40:55.441,14.69,68.06,67.44,0.62,,19.4,1.9,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
692,10:40:55.498,17.66,56.63,56.0,0.63,,19.4,1.9,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
