frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
372,10:52:21.873,15.83,63.18,62.59,0.59,,22.0,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
373,10:52:21.947,13.62,73.44,72.82,0.62,,22.0,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
374,10:52:22.033,11.71,85.42,84.81,0.61,,22.0,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
375,10:52:22.118,11.85,84.36,83.68,0.68,,22.0,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
376,10:52:22.183,15.73,63.56,62.96,0.6,,22.0,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
377,10:52:22.258,13.37,74.78,74.17,0.61,,22.0,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
378,10:52:22.343,11.82,84.63,84.01,0.62,,22.0,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
379,10:52:22.407,15.56,64.26,63.67,0.59,,22.0,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
380,10:52:22.482,13.5,74.07,71.63,2.44,,22.2,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
381,10:52:22.555,13.91,71.9,71.29,0.6,,22.2,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
382,10:52:22.638,12.12,82.51,81.59,0.92,,22.2,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
383,10:52:22.725,11.53,86.73,86.14,0.6,,22.2,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
384,10:52:22.811,11.77,84.98,84.31,0.67,,22.2,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
385,10:52:22.877,15.25,65.58,64.68,0.9,,22.2,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
386,10:52:22.957,12.63,79.16,78.25,0.91,,22.2,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
387,10:52:23.039,12.22,81.86,81.17,0.69,,22.2,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
388,10:52:23.103,15.78,63.36,62.5,0.87,,22.2,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
389,10:52:23.178,13.45,74.32,73.45,0.87,,22.2,0.0,34.8,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
390,10:52:23.263,11.76,85.02,82.22,2.8,,22.1,1.5,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
391,10:52:23.353,11.31,88.38,87.44,0.94,,22.1,1.5,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
392,10:52:23.435,12.19,82.04,81.03,1.0,,22.1,1.5,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
393,10:52:23.504,14.55,68.71,67.77,0.94,,22.1,1.5,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
394,10:52:23.588,12.04,83.05,82.09,0.95,,22.1,1.5,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
395,10:52:23.677,11.26,88.78,87.8,0.98,,22.1,1.5,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
396,10:52:23.763,11.85,84.37,83.75,0.62,,22.1,1.5,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
397,10:52:23.831,14.76,67.74,66.74,1.0,,22.1,1.5,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
398,10:52:23.911,12.48,80.12,79.52,0.59,,22.1,1.5,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
399,10:52:23.993,12.32,81.17,80.58,0.59,,22.1,1.5,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
400,10:52:24.061,14.81,67.53,65.08,2.45,,21.6,0.0,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
401,10:52:24.142,12.6,79.34,78.74,0.59,,21.6,0.0,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
402,10:52:24.221,12.6,79.38,78.78,0.6,,21.6,0.0,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
403,10:52:24.285,15.73,63.59,62.99,0.6,,21.6,0.0,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
404,10:52:24.359,13.64,73.32,72.73,0.59,,21.6,0.0,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
405,10:52:24.440,12.47,80.17,79.57,0.6,,21.6,0.0,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
406,10:52:24.527,11.66,85.76,85.13,0.62,,21.6,0.0,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
407,10:52:24.611,11.95,83.69,83.05,0.64,,21.6,0.0,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
408,10:52:24.679,14.72,67.92,67.28,0.64,,21.6,0.0,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
409,10:52:24.763,12.06,82.92,82.28,0.65,,21.6,0.0,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
410,10:52:24.853,11.07,90.33,87.44,2.89,,21.1,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
411,10:52:24.942,11.42,87.56,86.92,0.64,,21.1,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
412,10:52:25.008,15.34,65.2,64.12,1.08,,21.1,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
413,10:52:25.087,12.61,79.28,78.67,0.61,,21.1,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
414,10:52:25.171,12.04,83.02,82.4,0.62,,21.1,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
415,10:52:25.229,17.37,57.57,56.97,0.6,,21.1,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
416,10:52:25.299,14.55,68.71,68.13,0.58,,21.1,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
417,10:52:25.380,12.34,81.01,80.39,0.62,,21.1,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
418,10:52:25.463,12.17,82.19,81.56,0.63,,21.1,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
419,10:52:25.527,15.77,63.43,62.79,0.64,,21.1,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
420,10:52:25.647,8.31,120.4,76.45,43.95,41.27,21.3,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
421,10:52:25.737,11.33,88.22,87.55,0.68,,21.3,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
422,10:52:25.826,11.23,89.04,88.25,0.79,,21.3,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
423,10:52:25.890,15.77,63.41,62.75,0.67,,21.3,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
424,10:52:25.963,13.72,72.88,72.25,0.64,,21.3,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
425,10:52:26.044,12.45,80.29,79.64,0.65,,21.3,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
426,10:52:26.128,12.16,82.25,81.52,0.73,,21.3,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
427,10:52:26.188,16.75,59.72,59.05,0.67,,21.3,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
428,10:52:26.261,13.63,73.35,72.32,1.04,,21.3,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
429,10:52:26.333,14.08,71.04,70.41,0.63,,21.3,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
430,10:52:26.419,11.74,85.14,82.45,2.69,,21.3,3.9,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
431,10:52:26.501,12.23,81.75,80.73,1.02,,21.3,3.9,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
432,10:52:26.568,15.14,66.06,65.41,0.65,,21.3,3.9,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
433,10:52:26.642,13.53,73.93,73.26,0.67,,21.3,3.9,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
434,10:52:26.725,12.18,82.1,81.43,0.66,,21.3,3.9,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
435,10:52:26.812,11.54,86.65,85.94,0.71,,21.3,3.9,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
436,10:52:26.896,12.09,82.71,82.02,0.69,,21.3,3.9,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
437,10:52:26.966,14.38,69.56,68.9,0.66,,21.3,3.9,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
438,10:52:27.047,12.41,80.55,79.87,0.68,,21.3,3.9,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
439,10:52:27.131,11.95,83.69,83.03,0.66,,21.3,3.9,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
440,10:52:27.203,13.9,71.95,68.07,3.88,,21.9,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
441,10:52:27.289,11.76,85.03,84.4,0.63,,21.9,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
442,10:52:27.379,11.29,88.59,87.58,1.01,,21.9,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
443,10:52:27.469,11.09,90.21,89.57,0.64,,21.9,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
444,10:52:27.552,12.17,82.14,81.44,0.71,,21.9,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
445,10:52:27.621,14.5,68.95,68.24,0.71,,21.9,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
446,10:52:27.704,12.35,80.99,80.31,0.68,,21.9,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
447,10:52:27.793,11.31,88.45,87.79,0.66,,21.9,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
448,10:52:27.881,11.39,87.77,86.93,0.85,,21.9,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
449,10:52:27.944,15.94,62.73,62.12,0.61,,21.9,0.0,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
450,10:52:28.025,12.47,80.2,77.71,2.5,,21.1,3.2,34.8,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
451,10:52:28.110,11.92,83.87,83.25,0.62,,21.1,3.2,34.8,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
452,10:52:28.172,16.02,62.41,61.53,0.88,,21.1,3.2,34.8,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
453,10:52:28.250,12.95,77.23,76.29,0.94,,21.1,3.2,34.8,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
454,10:52:28.336,11.67,85.67,84.76,0.91,,21.1,3.2,34.8,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
455,10:52:28.425,11.35,88.09,87.08,1.01,,21.1,3.2,34.8,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
456,10:52:28.511,11.77,84.97,83.81,1.16,,21.1,3.2,34.8,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
457,10:52:28.580,14.52,68.89,67.98,0.91,,21.1,3.2,34.8,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
458,10:52:28.662,12.25,81.6,80.66,0.94,,21.1,3.2,34.8,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
459,10:52:28.749,11.6,86.21,85.58,0.63,,21.1,3.2,34.8,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
460,10:52:28.839,11.16,89.62,86.91,2.71,,21.0,4.2,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
461,10:52:28.903,15.84,63.13,62.51,0.62,,21.0,4.2,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
462,10:52:28.975,14.0,71.43,70.78,0.65,,21.0,4.2,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
463,10:52:29.032,17.66,56.61,56.04,0.58,,21.0,4.2,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
464,10:52:29.103,14.19,70.46,69.85,0.61,,21.0,4.2,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
465,10:52:29.175,13.95,71.68,71.07,0.61,,21.0,4.2,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
466,10:52:29.259,12.05,82.99,82.39,0.6,,21.0,4.2,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
467,10:52:29.345,11.76,85.06,84.46,0.61,,21.0,4.2,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
468,10:52:29.408,15.91,62.87,61.96,0.91,,21.0,4.2,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
469,10:52:29.481,13.84,72.28,71.35,0.93,,21.0,4.2,34.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
470,10:52:29.558,12.94,77.26,74.41,2.86,,21.5,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
471,10:52:29.643,11.92,83.89,83.3,0.59,,21.5,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
472,10:52:29.730,11.59,86.3,85.71,0.6,,21.5,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
473,10:52:29.801,14.12,70.81,69.78,1.03,,21.5,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
474,10:52:29.853,19.45,51.41,50.9,0.51,,21.5,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
475,10:52:29.920,15.22,65.71,65.2,0.52,,21.5,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
476,10:52:29.989,14.72,67.95,67.41,0.54,,21.5,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
477,10:52:30.059,14.34,69.71,69.13,0.58,,21.5,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
478,10:52:30.137,12.83,77.96,77.37,0.59,,21.5,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
479,10:52:30.222,11.76,85.02,84.38,0.64,,21.5,3.2,34.8,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
480,10:52:30.343,8.31,120.31,65.8,54.51,52.06,21.0,2.6,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
481,10:52:30.422,12.92,77.43,76.8,0.63,,21.0,2.6,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
482,10:52:30.497,13.44,74.39,73.73,0.66,,21.0,2.6,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
483,10:52:30.582,11.76,85.05,84.4,0.65,,21.0,2.6,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
484,10:52:30.671,11.31,88.43,87.79,0.64,,21.0,2.6,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
485,10:52:30.759,11.44,87.41,86.78,0.63,,21.0,2.6,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
486,10:52:30.846,11.57,86.44,85.43,1.01,,21.0,2.6,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
487,10:52:30.917,14.26,70.12,69.19,0.92,,21.0,2.6,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
488,10:52:30.997,12.56,79.65,78.48,1.17,,21.0,2.6,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
489,10:52:31.083,11.67,85.69,85.0,0.69,,21.0,2.6,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
490,10:52:31.170,11.6,86.22,83.33,2.9,,21.1,0.0,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
491,10:52:31.234,15.75,63.47,62.84,0.64,,21.1,0.0,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
492,10:52:31.309,13.51,74.01,73.36,0.64,,21.1,0.0,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
493,10:52:31.393,11.95,83.68,83.02,0.66,,21.1,0.0,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
494,10:52:31.476,12.13,82.45,81.56,0.89,,21.1,0.0,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
495,10:52:31.538,16.29,61.37,60.52,0.85,,21.1,0.0,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
496,10:52:31.610,14.05,71.19,70.6,0.59,,21.1,0.0,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
497,10:52:31.694,11.97,83.52,82.93,0.59,,21.1,0.0,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
498,10:52:31.773,12.63,79.16,78.48,0.68,,21.1,0.0,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
499,10:52:31.835,16.42,60.89,60.27,0.62,,21.1,0.0,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
500,10:52:31.909,13.47,74.22,71.39,2.83,,21.3,0.0,34.6,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
501,10:52:31.983,13.82,72.36,71.63,0.73,,21.3,0.0,34.6,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
502,10:52:32.065,12.24,81.73,81.08,0.65,,21.3,0.0,34.6,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
503,10:52:32.151,11.75,85.14,84.46,0.67,,21.3,0.0,34.6,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
504,10:52:32.237,11.7,85.48,84.52,0.96,,21.3,0.0,34.6,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
505,10:52:32.309,13.84,72.25,71.25,0.99,,21.3,0.0,34.6,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
506,10:52:32.394,12.04,83.08,82.09,0.99,,21.3,0.0,34.6,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
507,10:52:32.482,11.36,88.05,87.4,0.65,,21.3,0.0,34.6,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
508,10:52:32.567,11.82,84.57,83.87,0.7,,21.3,0.0,34.6,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
509,10:52:32.632,15.45,64.74,64.08,0.66,,21.3,0.0,34.6,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
510,10:52:32.715,12.13,82.47,79.28,3.19,,22.8,3.2,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
511,10:52:32.799,12.11,82.57,81.92,0.65,,22.8,3.2,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
512,10:52:32.861,16.15,61.9,61.3,0.6,,22.8,3.2,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
513,10:52:32.934,13.84,72.27,71.7,0.57,,22.8,3.2,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
514,10:52:33.020,11.72,85.35,84.75,0.6,,22.8,3.2,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
515,10:52:33.108,11.45,87.31,86.33,0.98,,22.8,3.2,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
