frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
468,10:46:00.026,18.34,54.52,53.99,0.52,,23.9,4.2,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
469,10:46:00.081,18.29,54.68,53.76,0.91,,23.9,4.2,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
470,10:46:00.137,17.92,55.81,53.6,2.21,,25.4,0.0,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
471,10:46:00.193,18.22,54.88,54.1,0.78,,25.4,0.0,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
472,10:46:00.248,18.47,54.15,53.63,0.52,,25.4,0.0,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
473,10:46:00.303,18.3,54.63,53.66,0.97,,25.4,0.0,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
474,10:46:00.357,18.52,54.01,53.37,0.63,,25.4,0.0,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
475,10:46:00.413,18.1,55.25,54.63,0.63,,25.4,0.0,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
476,10:46:00.469,18.26,54.75,54.19,0.57,,25.4,0.0,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
477,10:46:00.523,18.67,53.55,52.96,0.59,,25.4,0.0,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
478,10:46:00.577,18.56,53.87,53.33,0.53,,25.4,0.0,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
479,10:46:00.631,18.54,53.93,53.38,0.55,,25.4,0.0,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
480,10:46:00.717,11.69,85.56,56.03,29.53,27.42,23.8,12.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
481,10:46:00.776,17.4,57.47,56.9,0.57,,23.8,12.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
482,10:46:00.833,17.64,56.7,56.15,0.55,,23.8,12.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
483,10:46:00.889,17.87,55.97,55.38,0.58,,23.8,12.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
484,10:46:00.947,17.58,56.88,55.99,0.9,,23.8,12.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
485,10:46:01.001,18.36,54.47,53.86,0.6,,23.8,12.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
486,10:46:01.057,18.23,54.85,54.24,0.6,,23.8,12.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
487,10:46:01.113,18.01,55.53,54.58,0.95,,23.8,12.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
488,10:46:01.167,18.76,53.3,52.6,0.7,,23.8,12.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
489,10:46:01.221,18.62,53.71,53.1,0.61,,23.8,12.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
490,10:46:01.279,17.33,57.7,54.24,3.46,,24.2,2.4,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
491,10:46:01.335,18.22,54.89,54.3,0.59,,24.2,2.4,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
492,10:46:01.391,17.99,55.57,54.99,0.58,,24.2,2.4,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
493,10:46:01.447,18.14,55.14,54.55,0.59,,24.2,2.4,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
494,10:46:01.502,18.11,55.23,54.67,0.56,,24.2,2.4,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
495,10:46:01.558,18.16,55.08,54.52,0.56,,24.2,2.4,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
496,10:46:01.614,18.1,55.23,54.66,0.57,,24.2,2.4,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
497,10:46:01.670,17.97,55.64,54.96,0.68,,24.2,2.4,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
498,10:46:01.725,18.26,54.77,54.24,0.53,,24.2,2.4,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
499,10:46:01.780,18.38,54.42,53.87,0.54,,24.2,2.4,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
500,10:46:01.837,17.73,56.4,54.22,2.17,,22.0,0.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
501,10:46:01.893,18.15,55.09,54.55,0.54,,22.0,0.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
502,10:46:01.945,19.37,51.62,51.04,0.58,,22.0,0.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
503,10:46:02.000,18.58,53.81,53.17,0.64,,22.0,0.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
504,10:46:02.051,19.67,50.85,50.23,0.61,,22.0,0.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
505,10:46:02.104,18.93,52.83,52.24,0.59,,22.0,0.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
506,10:46:02.158,19.17,52.16,51.57,0.59,,22.0,0.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
507,10:46:02.210,19.13,52.27,51.6,0.67,,22.0,0.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
508,10:46:02.263,19.19,52.12,51.56,0.56,,22.0,0.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
509,10:46:02.317,18.63,53.69,53.11,0.58,,22.0,0.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
510,10:46:02.373,18.02,55.49,52.95,2.54,,23.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
511,10:46:02.427,18.69,53.51,52.92,0.59,,23.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
512,10:46:02.482,18.47,54.13,53.56,0.57,,23.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
513,10:46:02.536,18.74,53.37,52.78,0.6,,23.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
514,10:46:02.590,18.67,53.56,52.94,0.62,,23.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
515,10:46:02.643,18.82,53.14,52.54,0.59,,23.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
516,10:46:02.698,18.65,53.62,53.04,0.58,,23.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
517,10:46:02.752,18.52,54.0,53.41,0.6,,23.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
518,10:46:02.806,18.71,53.44,52.81,0.63,,23.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
519,10:46:02.861,18.34,54.53,53.65,0.88,,23.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
520,10:46:02.917,18.1,55.26,52.98,2.28,,23.1,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
521,10:46:02.973,18.2,54.94,54.39,0.55,,23.1,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
522,10:46:03.028,18.21,54.92,54.3,0.62,,23.1,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
523,10:46:03.084,17.96,55.69,55.11,0.58,,23.1,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
524,10:46:03.142,17.54,57.02,56.26,0.77,,23.1,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
525,10:46:03.199,17.62,56.76,55.95,0.82,,23.1,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
526,10:46:03.254,18.33,54.56,54.04,0.52,,23.1,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
527,10:46:03.309,18.55,53.9,53.36,0.54,,23.1,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
528,10:46:03.364,18.2,54.95,54.07,0.88,,23.1,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
529,10:46:03.419,18.31,54.61,54.08,0.53,,23.1,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
530,10:46:03.476,17.81,56.15,53.66,2.49,,22.0,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
531,10:46:03.532,18.16,55.05,54.26,0.79,,22.0,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
532,10:46:03.586,18.67,53.56,53.03,0.53,,22.0,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
533,10:46:03.640,18.64,53.66,53.14,0.51,,22.0,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
534,10:46:03.693,18.76,53.3,52.67,0.63,,22.0,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
535,10:46:03.748,18.49,54.07,53.56,0.51,,22.0,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
536,10:46:03.803,18.43,54.25,53.71,0.54,,22.0,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
537,10:46:03.857,18.74,53.36,52.8,0.55,,22.0,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
538,10:46:03.911,18.58,53.81,53.23,0.58,,22.0,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
539,10:46:03.966,18.48,54.12,53.58,0.54,,22.0,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
540,10:46:04.053,11.44,87.4,56.76,30.64,28.09,21.4,1.3,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
541,10:46:04.115,16.55,60.44,59.84,0.6,,21.4,1.3,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
542,10:46:04.174,17.19,58.16,57.54,0.62,,21.4,1.3,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
543,10:46:04.231,17.65,56.66,56.04,0.62,,21.4,1.3,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
544,10:46:04.286,18.14,55.11,54.48,0.63,,21.4,1.3,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
545,10:46:04.341,18.32,54.57,53.96,0.61,,21.4,1.3,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
546,10:46:04.397,18.39,54.39,53.81,0.58,,21.4,1.3,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
547,10:46:04.450,18.76,53.32,52.7,0.62,,21.4,1.3,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
548,10:46:04.504,18.58,53.81,53.21,0.6,,21.4,1.3,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
549,10:46:04.559,18.46,54.16,53.57,0.59,,21.4,1.3,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
550,10:46:04.615,18.09,55.27,52.98,2.29,,23.6,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
551,10:46:04.670,18.5,54.07,53.55,0.52,,23.6,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
552,10:46:04.724,18.66,53.6,53.08,0.52,,23.6,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
553,10:46:04.778,18.42,54.29,53.75,0.54,,23.6,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
554,10:46:04.832,18.97,52.72,52.22,0.5,,23.6,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
555,10:46:04.885,18.71,53.44,52.9,0.54,,23.6,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
556,10:46:04.940,18.59,53.79,53.28,0.5,,23.6,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
557,10:46:04.997,17.55,56.97,56.45,0.53,,23.6,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
558,10:46:05.055,17.42,57.39,56.5,0.9,,23.6,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
559,10:46:05.109,18.6,53.77,53.25,0.53,,23.6,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
560,10:46:05.165,18.28,54.72,52.59,2.12,,21.3,4.4,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
561,10:46:05.219,18.81,53.17,52.67,0.5,,21.3,4.4,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
562,10:46:05.273,18.54,53.94,53.39,0.55,,21.3,4.4,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
563,10:46:05.326,19.02,52.58,51.96,0.62,,21.3,4.4,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
564,10:46:05.380,18.63,53.69,53.08,0.61,,21.3,4.4,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
565,10:46:05.434,18.87,52.99,52.39,0.6,,21.3,4.4,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
566,10:46:05.489,18.38,54.42,53.85,0.57,,21.3,4.4,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
567,10:46:05.546,17.79,56.22,55.63,0.59,,21.3,4.4,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
568,10:46:05.602,18.23,54.85,54.01,0.83,,21.3,4.4,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
569,10:46:05.657,18.36,54.48,53.94,0.53,,21.3,4.4,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
570,10:46:05.714,17.8,56.18,53.26,2.92,,22.0,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
571,10:46:05.769,18.48,54.11,53.58,0.53,,22.0,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
572,10:46:05.822,19.04,52.52,51.52,1.0,,22.0,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
573,10:46:05.876,18.51,54.01,53.48,0.53,,22.0,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
574,10:46:05.930,18.71,53.45,52.93,0.52,,22.0,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
575,10:46:05.984,18.56,53.88,53.01,0.87,,22.0,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
576,10:46:06.039,18.5,54.06,53.28,0.77,,22.0,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
577,10:46:06.093,18.87,53.0,52.49,0.51,,22.0,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
578,10:46:06.146,18.82,53.12,52.53,0.59,,22.0,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
579,10:46:06.200,18.81,53.18,52.63,0.54,,22.0,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
580,10:46:06.255,18.23,54.85,52.64,2.21,,23.3,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
581,10:46:06.309,18.8,53.2,52.62,0.58,,23.3,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
582,10:46:06.368,17.25,57.98,57.37,0.62,,23.3,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
583,10:46:06.421,18.79,53.22,52.59,0.63,,23.3,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
584,10:46:06.476,18.33,54.57,53.95,0.61,,23.3,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
585,10:46:06.532,18.05,55.39,54.83,0.57,,23.3,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
586,10:46:06.588,18.32,54.57,53.94,0.63,,23.3,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
587,10:46:06.644,18.05,55.41,54.83,0.58,,23.3,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
588,10:46:06.697,18.87,53.0,52.45,0.55,,23.3,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
589,10:46:06.751,18.54,53.94,53.32,0.61,,23.3,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
590,10:46:06.806,18.37,54.44,52.18,2.25,,22.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
591,10:46:06.861,18.7,53.48,52.94,0.54,,22.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
592,10:46:06.915,18.51,54.01,53.12,0.9,,22.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
593,10:46:06.969,18.59,53.8,52.94,0.86,,22.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
594,10:46:07.023,18.91,52.89,52.34,0.55,,22.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
595,10:46:07.077,18.46,54.18,53.33,0.85,,22.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
596,10:46:07.132,18.55,53.91,53.38,0.53,,22.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
597,10:46:07.186,18.82,53.13,52.56,0.57,,22.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
598,10:46:07.240,18.69,53.51,53.0,0.51,,22.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
599,10:46:07.293,18.76,53.32,52.74,0.58,,22.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
600,10:46:07.380,11.61,86.16,56.28,29.89,27.63,23.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
601,10:46:07.438,17.64,56.67,56.1,0.58,,23.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
602,10:46:07.495,17.61,56.79,56.21,0.58,,23.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
603,10:46:07.550,18.26,54.76,54.19,0.58,,23.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
604,10:46:07.605,18.17,55.03,54.49,0.55,,23.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
605,10:46:07.666,16.75,59.71,59.16,0.55,,23.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
606,10:46:07.725,17.2,58.13,57.18,0.95,,23.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
607,10:46:07.782,17.66,56.63,55.42,1.21,,23.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
608,10:46:07.839,17.74,56.36,55.37,0.99,,23.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
609,10:46:07.893,18.51,54.02,53.45,0.57,,23.6,0.0,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
610,10:46:07.949,18.12,55.17,52.88,2.29,,24.0,5.1,34.7,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
611,10:46:08.002,18.96,52.75,52.23,0.52,,24.0,5.1,34.7,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
