frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
556,11:03:06.130,18.55,53.91,53.44,0.47,,24.9,42.9,37.7,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
557,11:03:06.189,17.08,58.56,58.08,0.48,,24.9,42.9,37.7,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
558,11:03:06.248,17.09,58.52,58.0,0.52,,24.9,42.9,37.7,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
559,11:03:06.307,17.11,58.44,57.96,0.48,,24.9,42.9,37.7,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
560,11:03:06.368,16.5,60.61,58.34,2.28,,25.8,2.6,37.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
561,11:03:06.427,17.13,58.39,57.93,0.46,,25.8,2.6,37.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
562,11:03:06.476,20.32,49.21,48.73,0.49,,25.8,2.6,37.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
563,11:03:06.531,18.57,53.85,53.35,0.5,,25.8,2.6,37.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
564,11:03:06.588,17.45,57.31,56.87,0.45,,25.8,2.6,37.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
565,11:03:06.647,17.0,58.82,58.23,0.59,,25.8,2.6,37.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
566,11:03:06.707,17.05,58.65,58.22,0.43,,25.8,2.6,37.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
567,11:03:06.766,17.04,58.69,58.22,0.47,,25.8,2.6,37.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
568,11:03:06.825,17.05,58.64,58.15,0.49,,25.8,2.6,37.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
569,11:03:06.875,20.27,49.33,48.81,0.52,,25.8,2.6,37.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
570,11:03:06.931,17.94,55.74,53.41,2.33,,27.4,10.5,37.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
571,11:03:06.988,17.64,56.7,56.23,0.47,,27.4,10.5,37.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
572,11:03:07.047,17.07,58.58,58.09,0.49,,27.4,10.5,37.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
573,11:03:07.106,17.04,58.68,58.09,0.59,,27.4,10.5,37.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
574,11:03:07.156,20.32,49.21,48.72,0.49,,27.4,10.5,37.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
575,11:03:07.210,18.49,54.08,53.49,0.59,,27.4,10.5,37.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
576,11:03:07.270,17.02,58.75,58.28,0.46,,27.4,10.5,37.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
577,11:03:07.329,17.09,58.5,58.03,0.48,,27.4,10.5,37.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
578,11:03:07.379,20.22,49.45,48.84,0.61,,27.4,10.5,37.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
579,11:03:07.433,18.54,53.95,53.46,0.48,,27.4,10.5,37.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
580,11:03:07.493,16.67,60.0,57.61,2.39,,26.2,9.0,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
581,11:03:07.553,17.02,58.77,58.3,0.47,,26.2,9.0,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
582,11:03:07.612,17.04,58.68,58.17,0.51,,26.2,9.0,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
583,11:03:07.671,17.0,58.82,58.24,0.58,,26.2,9.0,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
584,11:03:07.730,17.01,58.77,58.31,0.46,,26.2,9.0,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
585,11:03:07.789,17.08,58.55,58.06,0.49,,26.2,9.0,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
586,11:03:07.840,20.27,49.33,48.87,0.46,,26.2,9.0,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
587,11:03:07.894,18.56,53.87,53.38,0.49,,26.2,9.0,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
588,11:03:07.953,17.1,58.47,57.98,0.49,,26.2,9.0,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
589,11:03:08.012,17.06,58.61,58.13,0.48,,26.2,9.0,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
590,11:03:08.072,16.55,60.41,58.27,2.14,,26.7,16.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
591,11:03:08.132,17.01,58.78,58.28,0.5,,26.7,16.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
592,11:03:08.191,17.04,58.69,58.25,0.44,,26.7,16.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
593,11:03:08.250,17.0,58.81,58.23,0.58,,26.7,16.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
594,11:03:08.309,17.0,58.82,58.34,0.49,,26.7,16.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
595,11:03:08.369,17.02,58.76,58.3,0.46,,26.7,16.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
596,11:03:08.428,16.99,58.85,58.36,0.5,,26.7,16.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
597,11:03:08.487,17.06,58.6,58.16,0.44,,26.7,16.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
598,11:03:08.537,20.28,49.31,48.84,0.47,,26.7,16.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
599,11:03:08.591,18.51,54.01,53.5,0.51,,26.7,16.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
600,11:03:08.690,10.19,98.11,58.26,39.85,37.47,25.9,28.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
601,11:03:08.740,20.21,49.47,49.0,0.48,,25.9,28.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
602,11:03:08.795,18.53,53.97,53.5,0.47,,25.9,28.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
603,11:03:08.853,17.12,58.41,57.92,0.49,,25.9,28.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
604,11:03:08.913,16.98,58.88,58.39,0.49,,25.9,28.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
605,11:03:08.972,17.04,58.7,58.22,0.48,,25.9,28.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
606,11:03:09.032,17.01,58.79,58.32,0.47,,25.9,28.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
607,11:03:09.091,17.05,58.64,58.21,0.44,,25.9,28.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
608,11:03:09.150,16.95,59.0,58.42,0.58,,25.9,28.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
609,11:03:09.209,16.94,59.04,58.54,0.49,,25.9,28.5,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
610,11:03:09.271,16.42,60.91,58.57,2.33,,26.9,57.4,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
611,11:03:09.330,16.98,58.9,58.45,0.45,,26.9,57.4,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
612,11:03:09.390,16.93,59.06,58.58,0.48,,26.9,57.4,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
613,11:03:09.449,17.06,58.62,58.15,0.47,,26.9,57.4,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
614,11:03:09.498,20.29,49.29,48.77,0.52,,26.9,57.4,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
615,11:03:09.553,18.6,53.75,53.31,0.44,,26.9,57.4,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
616,11:03:09.612,17.06,58.62,58.11,0.5,,26.9,57.4,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
617,11:03:09.671,16.94,59.04,58.56,0.48,,26.9,57.4,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
618,11:03:09.731,16.98,58.89,58.3,0.59,,26.9,57.4,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
619,11:03:09.790,16.96,58.96,58.52,0.44,,26.9,57.4,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
620,11:03:09.851,16.42,60.91,58.52,2.39,,25.6,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
621,11:03:09.911,17.07,58.59,58.17,0.43,,25.6,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
622,11:03:09.960,20.31,49.23,48.78,0.45,,25.6,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
623,11:03:10.015,18.54,53.95,53.46,0.48,,25.6,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
624,11:03:10.073,17.22,58.08,57.6,0.48,,25.6,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
625,11:03:10.132,17.02,58.75,58.18,0.58,,25.6,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
626,11:03:10.192,16.98,58.89,58.44,0.45,,25.6,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
627,11:03:10.251,16.95,59.01,58.51,0.5,,25.6,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
628,11:03:10.311,16.96,58.95,58.36,0.59,,25.6,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
629,11:03:10.370,16.89,59.22,58.63,0.59,,25.6,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
630,11:03:10.431,16.47,60.7,58.29,2.41,,26.4,4.6,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
631,11:03:10.491,16.95,59.0,58.45,0.55,,26.4,4.6,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
632,11:03:10.551,16.86,59.31,58.77,0.54,,26.4,4.6,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
633,11:03:10.602,19.66,50.86,50.31,0.55,,26.4,4.6,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
634,11:03:10.657,18.47,54.15,53.6,0.56,,26.4,4.6,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
635,11:03:10.715,17.23,58.04,57.5,0.54,,26.4,4.6,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
636,11:03:10.776,16.58,60.3,59.75,0.55,,26.4,4.6,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
637,11:03:10.835,17.14,58.36,57.83,0.53,,26.4,4.6,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
638,11:03:10.884,20.42,48.97,48.44,0.53,,26.4,4.6,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
639,11:03:10.939,18.49,54.09,53.56,0.53,,26.4,4.6,37.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
640,11:03:10.999,16.78,59.6,57.24,2.36,,27.9,41.4,37.6,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
641,11:03:11.059,16.97,58.93,58.41,0.53,,27.9,41.4,37.6,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
642,11:03:11.118,16.97,58.91,58.37,0.54,,27.9,41.4,37.6,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
643,11:03:11.177,17.01,58.78,58.24,0.54,,27.9,41.4,37.6,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
644,11:03:11.236,17.01,58.8,58.24,0.57,,27.9,41.4,37.6,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
645,11:03:11.296,16.92,59.11,58.59,0.52,,27.9,41.4,37.6,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
646,11:03:11.356,16.92,59.09,58.56,0.53,,27.9,41.4,37.6,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
647,11:03:11.415,17.02,58.75,58.22,0.53,,27.9,41.4,37.6,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
648,11:03:11.474,17.03,58.71,58.18,0.53,,27.9,41.4,37.6,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
649,11:03:11.524,20.24,49.4,48.87,0.53,,27.9,41.4,37.6,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
650,11:03:11.580,17.85,56.03,53.61,2.42,,25.6,2.7,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
651,11:03:11.640,17.01,58.8,58.27,0.52,,25.6,2.7,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
652,11:03:11.699,16.99,58.86,58.27,0.59,,25.6,2.7,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
653,11:03:11.758,17.0,58.83,58.29,0.54,,25.6,2.7,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
654,11:03:11.817,17.0,58.82,58.28,0.54,,25.6,2.7,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
655,11:03:11.876,17.1,58.49,57.96,0.53,,25.6,2.7,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
656,11:03:11.936,17.0,58.82,58.27,0.55,,25.6,2.7,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
657,11:03:11.996,16.74,59.73,59.19,0.54,,25.6,2.7,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
658,11:03:12.056,16.89,59.21,58.68,0.54,,25.6,2.7,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
659,11:03:12.115,16.98,58.89,58.36,0.53,,25.6,2.7,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
660,11:03:12.215,10.08,99.21,58.45,40.76,38.31,25.8,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
661,11:03:12.265,20.11,49.73,49.15,0.58,,25.8,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
662,11:03:12.320,18.4,54.34,53.79,0.55,,25.8,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
663,11:03:12.378,17.26,57.93,57.23,0.7,,25.8,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
664,11:03:12.437,17.04,58.68,58.16,0.52,,25.8,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
665,11:03:12.497,16.92,59.09,58.46,0.63,,25.8,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
666,11:03:12.557,17.03,58.71,58.19,0.52,,25.8,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
667,11:03:12.616,16.96,58.97,58.43,0.54,,25.8,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
668,11:03:12.675,16.93,59.07,58.54,0.53,,25.8,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
669,11:03:12.735,16.97,58.93,58.4,0.53,,25.8,2.6,37.6,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
